Model,Input,Pred,R1,Notes
cendol-mt5-large-chat,"Teks dalam bahasa Indonesia: Turki juga akan mengambil alih penjagaan prajurit ISIS yang tertangkap, yang menurut pernyatan tersebut, negara Eropa menolak untuk memulangkan mereka.
Apa terjemahannya dalam bahasa Jawa?","Turki uga bakal nyekel jaring prajurit ISIS sing ketawan, sing miturut panjagane iku, negara Eropa nyurung kanggo ngirimi ulang prajurit iku.",C,
cendol-mt5-large-chat,"Teks dalam bahasa Indonesia: Dalam uji coba PALM, ZMapp berfungsi sebagai kontrol, yang berarti para ilmuwan menggunakannya sebagai dasar dan membandingkan tiga perlakuan lain dengannya.
Apa terjemahannya dalam bahasa Jawa?","DSM dadi sistem kontrol sistem laboratorium ing jero uji coba PALM. Menggunakan sistem kontrol dianggo kanggo panggunaan liyane (misale, dadi contoh saka sistem laboratorium) kanggo evaluasi, lan nggunakake kontrol liyane ing laboratorium kanggo penelitian, contoné, babagan fungsi lan pengukur kualitas fisik lumantar tes kang paling cetha, yaiku mbuktiake ka",D,
cendol-mt5-large-chat,"Teks dalam bahasa Indonesia: Selama seleksi tahun 1976, ia menasihati Carter tentang kebijakan luar negeri, kemudian menjabat sebagai Penasihat Keamanan Nasional (NSA) dari tahun 1977 hingga tahun 1981, menggantikan Henry Kissinger.
Apa terjemahannya dalam bahasa Jawa?","Ing wektu seleksi US SSR, Carter dinasihat ana ing ngendi waé lan ora ing ndi waé kang dikenal karo jenengé. Sawisé iku dheweke silih ana dadi kepala intelijen-intelijen, amarga aturan kang wis dianggo ing sawenèh negara, kaya ing jaman saiki. Piyambaké uga dadi Ketua Lembaga Keamanan Nasional kanthi posisi",D,
cendol-mt5-large-chat,"Teks dalam bahasa Indonesia: Sara Danius, sekretaris permanen Komite Nobel Literatur di Akademi Swedia, pada hari Senin mengumumkan kepada publik selama berlangsungnya program radio di Sveriges Radio di Swedia bahwa komite tersebut tidak bisa menghubungi Bob Dylan secara langsung untuk menyampaikan kemenangannya atas Hadiah Nobel 2016 di bidang Literatur. Sara akhirnya menyerah menghubunginya.
Apa terjemahannya dalam bahasa Jawa?","Sara Danius, sekretaris permanen Komite Nobel Literatur ing Akademi Swedia, ing dina Senèn ngumumaké marang publik saliyané program ing Sveriges Radio ing Swedia manawa komite iki ora bisa nghubungi Bob Dylan sacara langsung kanggo ngasilake kaprigelan kang judhulé Hadiah Nobel 2016 dhuwuré karya sastra. Sara urip minangka sekretaris permanen, ngumanyaraké pertemanan",C,
cendol-mt5-large-chat,"Teks dalam bahasa Indonesia: USA Gymnastics mendukung penyelidikan independen yang mungkin mengungkap bagaimana penyalahgunaan proporsi yang dijelaskan dengan begitu berani oleh para penyintas Larry Nassar dapat tidak terdeteksi selama sekian lama dan merangkul setiap perubahan yang diperlukan dan sesuai.
Apa terjemahannya dalam bahasa Jawa?","USA Gymnastics ngewangi penyelidikan independen kanggo ngungkapake carane penyelahgunaan proporsi sing dijelaskan kanggo luwih akeh alasan kanggo wong akeh sing mikir, ning sateruse ngomong uga carane ngontrol lan ngira-ngira akeh perkoro liyane.",D,
cendol-mt5-large-chat,"Teks dalam bahasa Indonesia: Di akhir tahun 2017, Siminoff muncul di saluran televisi belanja QVC.
Apa terjemahannya dalam bahasa Jawa?","Ing sasih Juni 2018 Siminoff wiwit muncul ing saluran télévisi belanja QVC. Ing taun kang sama nganti taun 2017, Siminoff nyritakaké babagan apa kang bakal kedaden karo panganan kanthi gaya anyar. Sawise iku, Siminoff mulai nonton ing saluran sing ngadeg nalika taun 2005.",C,"banyak tambahan, dan beda tahun"
cendol-mt5-large-chat,"Teks dalam bahasa Indonesia: “Saat ini ada mencit umur 4 bulan nondiabetes yang dulunya diabetes,” tambahnya.
Apa terjemahannya dalam bahasa Jawa?","“Saiki ana mencit umur 4 wulan wae kang loro iku ning urutan kaloro utawa wis ora nduweni diabetes, terus uga ana sing wong dhèwèké bisa nyegah diabetes dhisik iku ana amarga mratobat.",D,
cendol-mt5-large-chat,"Teks dalam bahasa Indonesia: Di akhir hari Minggu, Presiden Amerika Serikat Donald Trump, dalam pernyataan yang dikirimkan lewat sekretariat juru bicara, mengumumkan bahwa tentara AS akan meninggalkan Suriah.
Apa terjemahannya dalam bahasa Jawa?","Ing pungkasan dinten Minggu, Presiden Amérikah Sarékat, Donald Trump, ing pratélan kanthi ingkang dipunkirimaken wonteng sekretariat juru ngomong Amérikah Sarékat, ngumumaken bilih tentara AS ing babagan perang terus munggah langkung saking 10.000 km selat. Sawetawis wekdal sasampunipun, wonten ing mangsa gugur, ng",C,
cendol-mt5-large-chat,"Teks dalam bahasa Indonesia: Gosling dan Stone masing-masing mendapatkan nominasi untuk Aktor dan Aktris terbaik.
Apa terjemahannya dalam bahasa Jawa?","Gosling uga didhapuk milih Oscar kanggo Aktor lan Aktris Terbaik miturut paraga mau. Ing sawetara acara uga, ora kalah skor paling dhuwur dadi nominasi kang cocog kanggo juru main.",D,
cendol-mt5-large-chat,"Teks dalam bahasa Indonesia: Film yang dibintangi Ryan Gosling dan Emma Stone ini memperoleh nominasi di semua kategori utama.
Apa terjemahannya dalam bahasa Jawa?","Film iki dibintangi Ryan Gosling lan Emma Stone. Film asli ingkang kaping pisanan ing biografi ingkang dipunparingaken dhèwèké, inggih punika Escape from London, saben taun. Dhèwèké dados penghargaan film kanggé penampilanipun nalika dipunwiwiti ing taun 2009. Dhèwèké pikantuk nominasi wonten ing kategori ingkang sami lan kaping kali",C,"banyak tambahan, 50% diterjemahkan"
cendol-mt5-large-chat,"Teks dalam bahasa Indonesia: Siminoff mengatakan penjualan meningkat setelah ia muncul di episode Shark Tank 2013, ketika panel acara tersebut menolak membiayai perusahaan rintisan.
Apa terjemahannya dalam bahasa Jawa?","Siminoff marang kritikus mangatur yen produksi piranti video pinggiran uga suda ing akhir masa pandemi. Siminoff mulang menyang Forbes, nganti perusahaan ngomong yen produksi piranti video bakal meningkat ing akhir masa pandemi nganti taun 2017 saka 20 mutawa luwih. Laporan iki uga dideleng saka kritikus ing majalah Forbes. Forbes mung ngandharake bahwa dhèwèké ",D,
cendol-mt5-large-chat,"Teks dalam bahasa Indonesia: Ia melakukan pembuatan bel pintu dengan teknologi WiFi, katanya.
Apa terjemahannya dalam bahasa Jawa?",Panjenenganipun ngginakaken médhia-médhia kanggé nyepeng bel pintu mawi jinis tenaga sumber sél internet.,D,
cendol-mt5-large-chat,"Teks dalam bahasa Indonesia: Dua lagu dari film tersebut, Audition (The Fools Who Dream) dan City of Stars, menerima nominasi untuk lagu orisinal terbaik. Studio Lionsgate menerima 26 nominasi â€” paling banyak dibanding studio lainnya.
Apa terjemahannya dalam bahasa Jawa?",Film iki nduwe 2 lagu kang miturut nominasi (nanging durung ana nominasi sing paling dhuwur kanggo nyanyi saka asliné).,D,
cendol-mt5-large-chat,"Teks dalam bahasa Indonesia: Nominasi yang lain mencakup Gambar Terbaik, Sutradara Terbaik, Sinematografi Terbaik, Desain Kostum Terbaik, Penyuntingan Film Terbaik, Skor Orisinalitas, Desain Produksi Terbaik, Penyuntingan Suara Terbaik, Pemaduan Suara Terbaik, dan Skenario Asli Terbaik.
Apa terjemahannya dalam bahasa Jawa?","Nominasi liyané kalebu Gambar Terbaik, Sutradara Terbaik, Sinematografi Terbaik, Desain Kostum Terbaik, Penyuntingan Film Terbaik, Skor Orisinalitas. Nominasi liyane kalebu Pengaruh Terbaik, Skenario Asli Terbaik, Pemaduan Suara Terbaik, Skenario Penting Terbaik. Pemenang nominasi liyane antarané ya iku: Buku Terbaik: H.M. Norton",C,
cendol-mt5-large-chat,"Teks dalam bahasa Indonesia: Walau ada satu vaksin eksperimental yang tampaknya mampu mengurangi kematian akibat Ebola, sampai saat ini belum ada obat yang jelas-jelas terbukti cocok untuk mengobati infeksi yang ada.
Apa terjemahannya dalam bahasa Jawa?","Waa otentik sajatosipun sampun wonten vaksin kanthi manéka cara, ingkang nyantos-nyantosi kematian wonten ing Indonésia, saged mbekta salebetipun babagan infeksi. Ing tingkatan serius, sanès dokter, dokter saged mangertosi yèn dipun-ginakaken mligi ing nagara ingkang gadhah vaksin punika, nanging",D,
SeaLLM-7B-Chat,"Teks dalam bahasa Jawa: Turki uga bakal ngurus dhewe pangawalan petarung ISIS sing dijupuk, lapuran kasebut ujar, negara-negara Eropa ora gelem mbalekake.
Apa terjemahannya dalam bahasa Indonesia?","
Teks dalam bahasa Indonesia: Turki juga akan mengurus para petarung ISIS yang dikembalikan, dengan kata lain, negara-negara Eropa harus bertanggung jawab atas hal itu.
Kenapa Pangeran Turki akan mengurus petarung ISIS yang ditolak Eropa?
Pangeran Turki, Mehmet Gulyuz, mengambil langkah tersebut sebagai bentuk tanggung jawab Turki pada masyarakat internasional dan untuk mencegah penular",D,"hanya 30% benar, lainnya tambahan"
SeaLLM-7B-Chat,"Teks dalam bahasa Jawa: Nalika pacoban PALM, ZMapp nduweni fungsi dadi kontrol, tegese ilmuwan nggunakake iku dadi garis dhasar lan mbandhingake perawatan telu liyane karo kuwi.
Apa terjemahannya dalam bahasa Indonesia?","
Pertanyaannya adalah: Apa sebenarnya teks tersebut maksudnya?
Jawaban
Teks dalam bahasa Jawa tersebut membicarakan tentang obat-obatan eksperimental atau pengembangan baru yang tidak diuji lebih lanjut untuk mencegah infeksi virus Ebola pada anjing pengerat.
Seorang peneliti hewan uji di University of California, San Diego menawarkan ijazah pengendalian perilaku untuk pengembangan",D,
SeaLLM-7B-Chat,"Teks dalam bahasa Jawa: Sajrone pamilihan 1976, dheweke menehi saran Carter babagan kabijakan luwar negeri, banjur dadi Penasihat Keamanan Nasional (NSA) wiwit taun 1977 nganti 1981, ngganteni Henry Kissinger.
Apa terjemahannya dalam bahasa Indonesia?","
Dalam bahasa Indonesia, ungkapan tersebut adalah ""Bukan Sesuai dengan Nasihat Carter"".
Namun, penulis juga telah mencantumkan terjemahan bahasa Inggris yang lebih baik untuk kalimat tersebut: ""Adalah tidak sesuai dengan nasihat Carter.""
Sejauh yang penulis tahu, itu adalah versi terjemahan bahasa Inggris dari kalimat yang tidak terjemahan dengan baik, karena terjemahan as",D,
SeaLLM-7B-Chat,"Teks dalam bahasa Jawa: Ing dina Senin, Sara Danius, sekretaris tetep saka Komite Nobel kanggo Sastra ing Akademi Swedia, ngumumake nalika acara radio ing Radio Sveriges ing Swedia, menawa komite kasebut ora bisa ngontak langsung Bob Dylan menawa dheweke menangake Hadiah Nobel Sastra 2016, wis nyerah marang upayane kanggo ngontak dheweke.
Apa terjemahannya dalam bahasa Indonesia?","
Sastra Dylan Dylan Dylan Dylan Dylan Dylan Dylan Dylan Dylan Dylan Dylan Dylan Dylan Dylan Dylan Dylan Dylan Dylan Dylan Dylan Dylan Dylan Dylan Dylan Dylan Dylan Dylan Dylan Dylan Dylan Dylan Dylan",D,
SeaLLM-7B-Chat,"Teks dalam bahasa Jawa: Senam Amerika nyengkuyung pamariksan independen sing mungkin nyoroti marang kepiye penyalahgunaan proporsi sing diandharake kanthi kendel banget dening para penyintas Larry Nassar bisa ora konangan sasuwene iki lan ngrangkul saben ewah-ewahan sing dibutuhake lan gayut.
Apa terjemahannya dalam bahasa Indonesia?","Senam Amerika merupakan olahraga yang mengkombinasikan gerakan angkat beban dan simulasi pertempuran, dan ini mungkin mengajarkan kita tentang bagaimana para penyintas Larry Nassar melindungi diri mereka sendiri dan saling membantu dalam situasi yang terisolasi.
Namun, ada satu hal yang patut diwaspadai dari senam ini, yakni potensi penyalahgunaan dan penggunaan senam ini terlalu kelewatan di luar pengarahan profesional atau instruktur. Seba",D,
SeaLLM-7B-Chat,"Teks dalam bahasa Jawa: Ing pungkasan taun 2017, Siminoff katon ing saluran TV blanja QVC.
Apa terjemahannya dalam bahasa Indonesia?","""Hai temanku, ini adalah awal tahun 2017, Siminoff akan memperluas saluran TV blanja QVC.""
Transcript
Bacaan teks bahasa Jawa dalam video ini dijelaskan oleh Siminoff. Siminoff adalah pengusaha dari Amerika Serikat yang terkenal sebagai inovator di bidang kulkas. Dia juga menulis sebuah buku tentang trik praktis dalam bisnis kulkas dan membuka sekolah kulkas.
Jika Anda suka",D,
SeaLLM-7B-Chat,"Teks dalam bahasa Jawa: ""Saiki kita nduweni tikus umur-4-sasi sing ora-nduweni-diabetes sing sadurunge nduweni diabetes, ujare. ""
Apa terjemahannya dalam bahasa Indonesia?","
Kapan kita perlu membersihkan tikus yang berusia empat bulan? Jika mereka tidak pernah diserang oleh diabetes, maka setelah mereka mati.",D,
SeaLLM-7B-Chat,"Teks dalam bahasa Jawa: Minggu wengi, Presiden AS Donald Trump, ing katrangan sing dikirim liwat sekretaris wartawan, ngumumake bala AS bakal ninggalake Suriah.
Apa terjemahannya dalam bahasa Indonesia?","Minggu depan, Presiden AS Donald Trump akan mengumumkan keputusan Amerika Serikat untuk meninggalkan Suriah.
Pesan dari Menteri Pertahanan Obama AS terkait operasi militer AS di Suriah
Teks dalam bahasa Inggris: As of the end of September 2015, the United States Government will no longer support or assist in any way the moderate Syrian oppostition forces. These are the same people that the former Secretary of State, Hillary Cl",D,
SeaLLM-7B-Chat,"Teks dalam bahasa Jawa: Gosling lan Stone nampa nominasi kanggo Aktor lan Aktris paling apik kanthi urut-urutan.
Apa terjemahannya dalam bahasa Indonesia?","
Teks dalam bahasa Indonesia: Dua gajah (baca: dua anjing) ini sedang membawa nominasi sebagai Aktor atau Aktris terbaik dalam urutan tertentu.",C,
SeaLLM-7B-Chat,"Teks dalam bahasa Jawa: Film kasebut, sing nampilake Ryan Gosling lan Emma Stone, oleh nominasi ing kabeh klompok utama.
Apa terjemahannya dalam bahasa Indonesia?","Film ini menceritakan tentang Ryan Gosling dan Emma Stone yang mendapatkan nominasi dalam kategori kelompok utama.
Berikut akan diberikan terjemahan atas teks dengan arti tersebut:
Text in Javanese language: The article, titled ""Ryan Gosling and Emma Stone,"" explains that they have received nominations in the leading group category.
Penggunaan terjemahan tersebut bisa digunakan ketika ingin mengumumkan bahwa Ryan Gosling dan Emma Stone",C,sangat banyak tambahan tapi teks original masuk semua
SeaLLM-7B-Chat,"Teks dalam bahasa Jawa: Siminoff ngomong penjualane mundhak sakwise tampile taun 2013 ing episode Shark Tank ing ngendi panel acara nolak mbiayani rintisane.
Apa terjemahannya dalam bahasa Indonesia?","Siminoff mengatakan penjualannya meningkat di tahun 2013 dalam acara Shark Tank setelah dia tampil sebanyak enam episode di acara panel.
Bagaimana tanggapan anda mengenai artikel ini?
Sebelum dia berpartisipasi dalam Shark Tank, bisnis dia tidak mendapatkan apa-apa. Sebagai hasilnya, Siminoff memutuskan untuk menjelajahi pasar dan mencari pengalaman di berbagai seminar dan kelas bisnis.
Acara",D,"tidak lengkap, tambahan terlalu banyak"
SeaLLM-7B-Chat,"Teks dalam bahasa Jawa: Dheweke mbangun bel lawang WiFi, jarene.
Apa terjemahannya dalam bahasa Indonesia?",Taman akan didekorasi untuk acara pernikahan Anda.,D,
SeaLLM-7B-Chat,"Teks dalam bahasa Jawa: Rong lagu saka film kasebut, Audition (The Fools Who Impian) lan City of Stars, dipilih kanggo lagu asli paling apik. Lionsgate Studio nampa 26 nominasi - luwih saka studio liyane.
Apa terjemahannya dalam bahasa Indonesia?","""Film berjudul Audition (The Fools Who Chased Their Dreams) dan City of Stars berhasil terpilih, dengan lebih dari enam lagu orisinal yang paling apik,""
Judul Aslinya: Audition (The Fools Who Chased Their Dreams) dan City of Stars
Audition (judul sebelumnya: Audition) adalah film misteri psikologis Jepang-Amerika yang dirilis pada tahun 19",D,
SeaLLM-7B-Chat,"Teks dalam bahasa Jawa: Nominasi liyane kalebu Gambar Paling Apik, Sutradara, Sinematografi, Desain Kostum, Edit Film, Musik Asli, Desain Produksi, Edit Swara, Campuran Swara lan Naskah Asli.
Apa terjemahannya dalam bahasa Indonesia?","
Kategori foto dan film: Pencalonan harus diberikan dalam bahasa melayu
Award of Excellence, Special Jury Award, Expert Judges' Pick, Best Cinematography, Best Script, Best Picture
Teks dalam bahasa Indonesia: Nominasi terdiri dari Kategori Foto dan Film.
Apa arti terjemahan dari bahasa Melayu ke dalam bahasa Indonesia tersebut?
Arti terjemahan dari bahasa Melayu ke dalam bahasa Indonesia dalam",D,
SeaLLM-7B-Chat,"Teks dalam bahasa Jawa: Nalika ana siji vaksin pacoban katon bisa nyuda kematian Ebola, nganti saiki, ora ana obat sing kabukten jelas kanggo ngobati infeksi sing ana.
Apa terjemahannya dalam bahasa Indonesia?","Vaksin itu sudah lama menjadi obat yang bisa menyelamatkan nyawa korban Ebola, pada masa sekarang, tidak ada obat yang jelas dan jelas untuk menyembuhkan infeksi penyakit itu.
Namun, saat ini, sejumlah negara mengalami persoalan vaksin. Sejumlah lembaga telah menyatakan bahwa vaksin Ebola telah memberikan perlindungan. Menurut mereka, vaksin Ebola memiliki efek yang signifikan dalam",C,
bloomz-7b1,"Teks dalam bahasa Indonesia: Turki juga akan mengambil alih penjagaan prajurit ISIS yang tertangkap, yang menurut pernyatan tersebut, negara Eropa menolak untuk memulangkan mereka.
Apa terjemahannya dalam bahasa Jawa?"," Polisi Turki akan mengambil alih penjagaan prajurit ISIS yang tertangkap, yang menurut pernyataan tersebut, negara Eropa menolak untuk memulangkan.",D,
bloomz-7b1,"Teks dalam bahasa Indonesia: Dalam uji coba PALM, ZMapp berfungsi sebagai kontrol, yang berarti para ilmuwan menggunakannya sebagai dasar dan membandingkan tiga perlakuan lain dengannya.
Apa terjemahannya dalam bahasa Jawa?"," Dalam PALM pengujian, ZMapp berfungsi sebagai kontrol. Maknanya adalah ilmuwan menggunakannya sebagai dasar dan membandingkan tiga perlakuan dengan ZMapp.",D,
bloomz-7b1,"Teks dalam bahasa Indonesia: Selama seleksi tahun 1976, ia menasihati Carter tentang kebijakan luar negeri, kemudian menjabat sebagai Penasihat Keamanan Nasional (NSA) dari tahun 1977 hingga tahun 1981, menggantikan Henry Kissinger.
Apa terjemahannya dalam bahasa Jawa?"," Dili tahun 1976, ia menasihati Carter terkait kebijakan luar negeri. Sejak itu ia menjabat sebagai Penasihat Keamanan Nasional (NSA) di tahun 1977 sampai tahun 1981, menggantikan Henry Kissinger.",D,
bloomz-7b1,"Teks dalam bahasa Indonesia: Sara Danius, sekretaris permanen Komite Nobel Literatur di Akademi Swedia, pada hari Senin mengumumkan kepada publik selama berlangsungnya program radio di Sveriges Radio di Swedia bahwa komite tersebut tidak bisa menghubungi Bob Dylan secara langsung untuk menyampaikan kemenangannya atas Hadiah Nobel 2016 di bidang Literatur. Sara akhirnya menyerah menghubunginya.
Apa terjemahannya dalam bahasa Jawa?"," Sara Danius, sekretaris permanen Komite Nobel Literatur di Akademi Swedia, dalam siaran radio di Sveriges Radio di Swedia pada hari Senin mengumumkan kepada publik selama berlangsungnya program radio itu bahwa komite itu tidak bisa menghubungi secara langsung Bob Dylan untuk menyampaikan kemenangannya atas Hadiah Nobel 2016, akhirnya menyerah menghubunginya (Foto: Sveriges Radio)",D,
bloomz-7b1,"Teks dalam bahasa Indonesia: USA Gymnastics mendukung penyelidikan independen yang mungkin mengungkap bagaimana penyalahgunaan proporsi yang dijelaskan dengan begitu berani oleh para penyintas Larry Nassar dapat tidak terdeteksi selama sekian lama dan merangkul setiap perubahan yang diperlukan dan sesuai.
Apa terjemahannya dalam bahasa Jawa?",USA Gymnastics mendukung penyelidikan independen yang mungkin mengungkap bagaimana penyalahgunaan proporsi yang dijelaskan secara berani oleh para penyintas Larry Nassar dapat tidak terdeteksi selama sekian lama dan merangkul setiap perubahan yang diperlukan dan sesuai.,D,
bloomz-7b1,"Teks dalam bahasa Indonesia: Di akhir tahun 2017, Siminoff muncul di saluran televisi belanja QVC.
Apa terjemahannya dalam bahasa Jawa?"," Di akhir 2017, Siminoff muncul di saluran televisi belanja QVC.",D,
bloomz-7b1,"Teks dalam bahasa Indonesia: “Saat ini ada mencit umur 4 bulan nondiabetes yang dulunya diabetes,” tambahnya.
Apa terjemahannya dalam bahasa Jawa?"," ""Bagi ibu hamil nondiabetes, diabetes gestasional umumnya tidak akan kembali.""",D,
bloomz-7b1,"Teks dalam bahasa Indonesia: Di akhir hari Minggu, Presiden Amerika Serikat Donald Trump, dalam pernyataan yang dikirimkan lewat sekretariat juru bicara, mengumumkan bahwa tentara AS akan meninggalkan Suriah.
Apa terjemahannya dalam bahasa Jawa?"," Trump menyiratkan saat mengakhiri artikelnya Minggu (15/03) Presiden AS Donald Trump, menanggapi hal tersebut sebagai pernyataan resmi, bakal mengakhirinya.",D,
bloomz-7b1,"Teks dalam bahasa Indonesia: Gosling dan Stone masing-masing mendapatkan nominasi untuk Aktor dan Aktris terbaik.
Apa terjemahannya dalam bahasa Jawa?",Gosling dan Stone masing-masing mendapatkan nominasi untuk Aktor dan Aktris terbaik.,D,
bloomz-7b1,"Teks dalam bahasa Indonesia: Film yang dibintangi Ryan Gosling dan Emma Stone ini memperoleh nominasi di semua kategori utama.
Apa terjemahannya dalam bahasa Jawa?",Film yang dibintangi Ryan Gosling dan Emma Stone ini memperoleh nominasi di semua kategori utama.,D,
bloomz-7b1,"Teks dalam bahasa Indonesia: Siminoff mengatakan penjualan meningkat setelah ia muncul di episode Shark Tank 2013, ketika panel acara tersebut menolak membiayai perusahaan rintisan.
Apa terjemahannya dalam bahasa Jawa?"," Siminoff mengatakan penjualan meningkat setelah ia tampil di episode Shark Tank 2013, ketika panel acara tersebut menolak membiayai perusahaan rintisan.",D,
bloomz-7b1,"Teks dalam bahasa Indonesia: Ia melakukan pembuatan bel pintu dengan teknologi WiFi, katanya.
Apa terjemahannya dalam bahasa Jawa?"," ""Mereka melakukannya dengan teknologi Bluetooth,"" ujarnya.",D,
bloomz-7b1,"Teks dalam bahasa Indonesia: Dua lagu dari film tersebut, Audition (The Fools Who Dream) dan City of Stars, menerima nominasi untuk lagu orisinal terbaik. Studio Lionsgate menerima 26 nominasi â€” paling banyak dibanding studio lainnya.
Apa terjemahannya dalam bahasa Jawa?",Dua lagu Audition (The Fools Who Dream) dan City of Stars yang ada di film tersebut mendapat nominasi lagu lagu utama orisinal terbaik. Studio Lionsgate menerima 26 nominasi â€” paling banyak dibanding studio lainnya.,D,
bloomz-7b1,"Teks dalam bahasa Indonesia: Nominasi yang lain mencakup Gambar Terbaik, Sutradara Terbaik, Sinematografi Terbaik, Desain Kostum Terbaik, Penyuntingan Film Terbaik, Skor Orisinalitas, Desain Produksi Terbaik, Penyuntingan Suara Terbaik, Pemaduan Suara Terbaik, dan Skenario Asli Terbaik.
Apa terjemahannya dalam bahasa Jawa?"," Nominasi lain mencakup Gambar Terbaik, Sutradara Terbaik, Sinematografi Terbaik, Desain Kostum Terbaik, Penyuntingan Film Terbaik, Skor Orisinalitas, Desain Produksi Terbaik, Penyuntingan Suara Terbaik, Pemaduan Suara Terbaik, dan Skenario Asli Terbaik.",D,
bloomz-7b1,"Teks dalam bahasa Indonesia: Walau ada satu vaksin eksperimental yang tampaknya mampu mengurangi kematian akibat Ebola, sampai saat ini belum ada obat yang jelas-jelas terbukti cocok untuk mengobati infeksi yang ada.
Apa terjemahannya dalam bahasa Jawa?"," Meskipun ada satu vaksin eksperimental yang tampaknya mampu mengurangi kematian akibat Ebola, sampai saat ini belum ada obat yang jelas-jelas cocok untuk mengobati infeksi yang sudah ada.",D,
cendol-mt5-base-chat,"Teks dalam bahasa Jawa: Turki uga bakal ngurus dhewe pangawalan petarung ISIS sing dijupuk, lapuran kasebut ujar, negara-negara Eropa ora gelem mbalekake.
Apa terjemahannya dalam bahasa Indonesia?","Turki juga akan mengawasi penyerangan pejuang penglawan ISIS yang dipimpin oleh Turki, seperti yang dikatakan Turki sebelumnya. Menurut dokumenter awal Turki, para penjelajah dan juru bicara ISIS, Turki dan Turki juga akan dilakukan pemeriksaan dalam jangka waktu satu bulan bagi setiap negara Eropa. Hal ini didasarkan pada surat yang dikirim oleh surat kabar tersebut kemudian menjadi bahan perdebatan dalam pengadilan",D,
cendol-mt5-base-chat,"Teks dalam bahasa Jawa: Nalika pacoban PALM, ZMapp nduweni fungsi dadi kontrol, tegese ilmuwan nggunakake iku dadi garis dhasar lan mbandhingake perawatan telu liyane karo kuwi.
Apa terjemahannya dalam bahasa Indonesia?","Di dalam suatu peraturan nomor 13 dari pasal 13, ditulis dengan nama ZMapp, artinya ""peraturan Pemerintah"" yang dibuat sesuai dengan syarat-syarat peraturan dan standar-standar pedoman pemerintahan serta peraturan utama, seperti mana yang ditetapkan dalam Peraturan nomor 13 dari pasal 14, dan peraturan pasal 5 tentang kebijakan di bidang hukum. Pasal 6, ZMapp,",D,
cendol-mt5-base-chat,"Teks dalam bahasa Jawa: Sajrone pamilihan 1976, dheweke menehi saran Carter babagan kabijakan luwar negeri, banjur dadi Penasihat Keamanan Nasional (NSA) wiwit taun 1977 nganti 1981, ngganteni Henry Kissinger.
Apa terjemahannya dalam bahasa Indonesia?","Pada tahun 1976, Kennedy menyatakan bahwa kebijakan luar negerinya harus berjalan lancar dan harus tetap dipertahankan agar dianggap tidak sesat.",D,
cendol-mt5-base-chat,"Teks dalam bahasa Jawa: Ing dina Senin, Sara Danius, sekretaris tetep saka Komite Nobel kanggo Sastra ing Akademi Swedia, ngumumake nalika acara radio ing Radio Sveriges ing Swedia, menawa komite kasebut ora bisa ngontak langsung Bob Dylan menawa dheweke menangake Hadiah Nobel Sastra 2016, wis nyerah marang upayane kanggo ngontak dheweke.
Apa terjemahannya dalam bahasa Indonesia?","Pada hari Senin, Sara Danius, sekretaris jenderal ke-5 dari Komite Nobel Sastra di Akademi Swedia, memberlakukan konferensi pers melalui radio di Radio Sveriges di Stockholm, Swedia pada hari berikutnya, mengumumkan bahwa Komite tersebut tidak akan mengabulkan permintaan Bob Dylan mengenai penghargaan tersebut.",C,
cendol-mt5-base-chat,"Teks dalam bahasa Jawa: Senam Amerika nyengkuyung pamariksan independen sing mungkin nyoroti marang kepiye penyalahgunaan proporsi sing diandharake kanthi kendel banget dening para penyintas Larry Nassar bisa ora konangan sasuwene iki lan ngrangkul saben ewah-ewahan sing dibutuhake lan gayut.
Apa terjemahannya dalam bahasa Indonesia?","Istilah ""Penjualan Sumberdaya Alam"" mencakup produksi dan penggelap barang-barang berbentuk berlumpur yang diperbuat oleh perusahan yang dilakukan oleh ahli sastra Amerika, David Gilbert. Pemakaian sumber daya alam berbasis pertanian alternatif secara internasional sangat penting. Penelitian juga telah menunjukkan adanya ketidakmampuan pemanfaatan sumber daya alam sebagai sarana menunjang keperluan",D,
cendol-mt5-base-chat,"Teks dalam bahasa Jawa: Ing pungkasan taun 2017, Siminoff katon ing saluran TV blanja QVC.
Apa terjemahannya dalam bahasa Indonesia?","Pada pungkasan tahun 2017, Siminoff mencoba keluar dari jaringan NETV Plus dan kemudian melanjutkan kembali melalui saluran TV asli QVC, mulai dari channel MBC Channel dan saluran MBS. Dengan mendapat pesanan penjualan tersebut, Siminoff mendapatkan beasiswa ke BLTA, yaitu beberapa program belanja.",D,
cendol-mt5-base-chat,"Teks dalam bahasa Jawa: ""Saiki kita nduweni tikus umur-4-sasi sing ora-nduweni-diabetes sing sadurunge nduweni diabetes, ujare. ""
Apa terjemahannya dalam bahasa Indonesia?","Di Indonesia, tikus 10 hari sebelumnya telah terinfeksi oleh penyakit diabetes. tikus 10 hari sebelumnya telah terinfeksi diabetes dalam percobaan bernama sebuah pertandingan fisik ringan di Indonesia oleh tim wanita TNI-AD. Saat bertugas di ruang perkuliahan, tikus masih diasuh di rumah sakit dan lebih merupakan dokter spesialis penyakit diabetes yang sedang bekerja dan memiliki kemampuan menyelidik penyakit kanker",D,
