Model,Input,Pred,R1,Notes
cendol-mt5-large,"Teks dalam bahasa Minangkabau: Olahraga Amerika Sarikaik mandukuang panyalidikan tasandiri nan dapek mamparatian ba’a panyalahgunoan proporsi nan digambaran jo pacayo diri oleh urang nan batahan iduik nan namonyo Larry Nassar nan indak terdeteksi baitu lamo nan mancangkuik satiok parubahan nan diparalu jo sasuai.
Apa terjemahannya dalam bahasa Indonesia?",Olahraga Amerika Serikat mendukung penelitian tersendiri yang dapat memperhatikan bagaimana penyalahgunaan proporsi yang diperhitungkan dengan keyakinan diri oleh orang bertahan hidup bernama Larry Nassar yang tidak terdeteksi terlalu lama yang mencakup setiap perubahan yang diperlukan dan sesuai.,A,Akurat
cendol-mt5-large,"Teks dalam bahasa Minangkabau: Di akia 2017, Siminoff muncua di saluran tipi balanjo QVC.
Apa terjemahannya dalam bahasa Indonesia?","Di akhir 2017, Siminoff muncul di saluran TV belanja QVC.",A,Akurat
cendol-mt5-large,"Teks dalam bahasa Minangkabau: ""Kami kiniko punyo mancik baumua 4 bulan nan indak -diabetes nan dulunyo diabetes,"" inyo manambahan.
Apa terjemahannya dalam bahasa Indonesia?","Kami sekarang punya bayi berusia 4 bulan yang tidak -diabetes yang dulunya diabetes,"" ia menambahkan.",B,
cendol-mt5-large,"Teks dalam bahasa Minangkabau: Pado hari Minggu malam, Presiden Amerika Serikat Donald Trump, dalam ciek panyataannyo nan disampaikan lewaik sakatarihnyo nan maagih kaba, mangumuman pasukan Amerika Sarikaik ka pulang dari Suriah.
Apa terjemahannya dalam bahasa Indonesia?","Pada hari Minggu malam, Presiden Amerika Serikat Donald Trump, dalam satu pernyataannya yang disampaikan lewat singkatnya yang menyampaikan kabar, mengumumkan pasukan Amerika Serikat akan pulang dari Suriah.",A,Akurat
cendol-mt5-large,"Teks dalam bahasa Minangkabau: Gosling jo Stone manarimo pancalonan untuak aktor jo aktris paliang rancak sacaro baurutan.
Apa terjemahannya dalam bahasa Indonesia?",Gosling dan Stone menerima nominasi untuk aktor dan aktris terbaik secara berurutan.,A,Akurat
cendol-mt5-large,"Teks dalam bahasa Minangkabau: Pilem, nan manampilan Ryan Gosling jo Emma Stone, manarimo nominasi di sadolah kategori utamo.
Apa terjemahannya dalam bahasa Indonesia?","Film, yang dibintangi Ryan Gosling dan Emma Stone, menerima nominasi di semua kategori utama.",A,Akurat
cendol-mt5-large,"Teks dalam bahasa Minangkabau: Siminoff manyabuik panjualan maningkek sasudah panampilannyo taun 2013 di episode Shark Tank dimano juri acara tu manolak mamodali usaonyo.
Apa terjemahannya dalam bahasa Indonesia?",Siminoff menyebut penjualan meningkat setelah penampilannya tahun 2013 di episode Shark Tank dimana juri acara itu menolak memodali usahanya.,A,Akurat
cendol-mt5-large,"Teks dalam bahasa Minangkabau: Inyo membangun WiFi jo bel, keceknyo.
Apa terjemahannya dalam bahasa Indonesia?","Dia membangun wifi dan bel, katanya.",A,Akurat
cendol-mt5-large,"Teks dalam bahasa Minangkabau: Duo lagu dari pilem ko, Audition (The Fools Who Dream) dan City of Stars, alah manarimo nominasi untuak lagu asli nan paling rancak. Studio Lionsgate alah manarimo 26 nominasi — labiah banyak dari studio-studio nan lainnyo.
Apa terjemahannya dalam bahasa Indonesia?","Duo lagu dari film ini, Audition (The Fools Who Dream) dan City of Stars, sudah mendapat nominasi untuk lagu asli yang terbaik. Studio Lionsgate telah mendapat 26 nominasi — lebih banyak dari studio-studio yang lainnya.",B,
cendol-mt5-large,"Teks dalam bahasa Minangkabau: Nominasi nan lainnyo tamasuak Gambar nan Paliang Rancak, Sutradara, Sinematograpi, Desain Kostum, Pangeditan Pilem, Skor Asli, Desain Produksi, Pangeditan Suaro, Pancampuran Suaro dan nan tarakia Skenario Asli.
Apa terjemahannya dalam bahasa Indonesia?","Nominasi yang lainnya termasuk Gambar yang Terindah, Sutradara, Snematograpi, Desain Kostum, Pengeditan Film, Skor Asli, Desain Produksi, Pengeditan Musik, Pencampuran Musik dan yang terakhir Skenario Asli, kalau dibaca berkali kali.",B,Paliang rancak bisa diterjemahkan menjadi terbaik/terbagus
cendol-mt5-large,"Teks dalam bahasa Minangkabau: Samantaro ciek vaksin eksperimental nampaknyo bisa mangurangan kamatian Ebola, sampai kini ko, indak ado ubek nan tabukti pas untuak maubek inpeksi nan ado.
Apa terjemahannya dalam bahasa Indonesia?","Sementara satu vaksin eksperimental kelihatannya bisa mengurangi kematian Ebola, sampai saat ini, tidak ada obat yg terbukti efektif untuk mengobati inpeksi yg ada.",A,Akurat
cendol-mt5-base-chat,"Teks dalam bahasa Minangkabau: Turki juo ka maambik alih panjagaan para pejuang ISIS nan ditangkok, manuruik katarangan ko, negara negara Eropa alah manulak untuak mamulangan pajuang pajuang ISIS iko.
Apa terjemahannya dalam bahasa Indonesia?","Turki juga akan membawa alih panjagaan para pejuang ISIS yang ditangkap: Sebagai suatu tanda negara Eropa telah menolak pengumuman sebagai bentuk pembelotan terhadap ISIS yang disahkan, sehingga menurut dokumennya, negara-negara Eropa telah mengakui klaim hak negara mereka untuk mengadopsi sistem keamanan baru. Ditambah dengan seruan yang dikeluarkan untuk memantau kejadian tersebut. Salah satu kawasan",C,
cendol-mt5-base-chat,"Teks dalam bahasa Minangkabau: Di dalam tes PALM, ZMapp nan bapungsi sabagai parawatan, nan mukasuiknyo para-para ilmuwan manggunoannyo sarupo dasar dan mambandingan tigo perawatan nan lain basamo inyo.
Apa terjemahannya dalam bahasa Indonesia?","Dalam tes PALM, ZMapp yang memiliki kesamaan dengan tes MPK, yang menentukan bagaimana para ilmuwan mengembangkan sebuah teknik dalam menjalankan tes seperti pendekatan, persamaan atau kombinasi.",C,
cendol-mt5-base-chat,"Teks dalam bahasa Minangkabau: Salamo pamilihan 1976 inyo manyaranan Bapak Carter tantang kabijakan lua nagari, satalah tu inyo manjabaik sabagai Penasehaik Kaamanan Nasional (NSA) 1977-1981, nan manggantian Bapak Henry Kissinger.
Apa terjemahannya dalam bahasa Indonesia?","Selama pemilihan 1976, dia mencalonkan Bapak Carter dalam Pemilihan Umum Presiden Serikat pada 22 Juli 1976. Ia menjadi Presiden Serikat, dari November 1977 hingga November 1980. Ia menjabat sebagai Wakil ketua dan menjabat sebagai Sekretaris Jenderal Kabinet Indonesia Se-Malaysia.",B,
cendol-mt5-base-chat,"Teks dalam bahasa Minangkabau: Pado hari Sanayan, Sara Danius, sekretaris tatap Komite Nobel untuak Sastra di Akademi Swedia, mangumuman sacarao tabuka salamo program radio di Radio Sveriges di Swedia bahasonyo komite iko, nan indak dapek menghubungkan Bob Dylan sacaro langsuang tantang mamanangan Hadiah Nobel Sastra 2016, alahmaninggaan usahonyo untuak menjangkaunyo.
Apa terjemahannya dalam bahasa Indonesia?","Pada hari Senin, Sara Danius, sekretaris tetap Komite Nobel untuk Sastra di Akademi Swedia, mengadakan rapat yang diterima secara terbuka selama program radio di Radio Sveriges di Swedia membahas alasan ketua komite ini belum dapat menghubungkan Bob Dylan secara langsung tentang mamanangkan Hadiah Nobel Sastra 2016, bahkan akhirnya menyelesaikan usaha menjangkaunya.",A,Akurat
cendol-mt5-base-chat,"Teks dalam bahasa Minangkabau: Olahraga Amerika Sarikaik mandukuang panyalidikan tasandiri nan dapek mamparatian ba’a panyalahgunoan proporsi nan digambaran jo pacayo diri oleh urang nan batahan iduik nan namonyo Larry Nassar nan indak terdeteksi baitu lamo nan mancangkuik satiok parubahan nan diparalu jo sasuai.
Apa terjemahannya dalam bahasa Indonesia?","Olahraga Amerika Serikat mendukung penyelidikan tasandiri yang dapat memperhatikan dalam kaitannya dengan penyelewengan proporsi yang digambarkan dalam gambar-gambar dengan pencapaian diri. Larry Nassar adalah seorang profesor penelitian dan sastrawan Amerika Serikat yang menerapkan konsep dan logika perilaku kaum kepemimpinan terhadap kepribadian, kesabaran, minat, kelakuan dan bentuk-bentuk sosial yang diberikan oleh ",B,
cendol-mt5-base-chat,"Teks dalam bahasa Minangkabau: Di akia 2017, Siminoff muncua di saluran tipi balanjo QVC.
Apa terjemahannya dalam bahasa Indonesia?","Pada tahun 2017, Siminoff muncul di saluran tv balajang QVC.",B,
cendol-mt5-base-chat,"Teks dalam bahasa Minangkabau: ""Kami kiniko punyo mancik baumua 4 bulan nan indak -diabetes nan dulunyo diabetes,"" inyo manambahan.
Apa terjemahannya dalam bahasa Indonesia?","""Kami sekarang memiliki hamster tipe E di Indonesia dengan 4 pasang bayi memiliki risiko yang sangat tinggi, dan sepertinya bayi tidak kebal terhadap diabetes."" Bagi mereka yang mempunyai kadar penyakit seperti diabetes, mereka mampu memiliki 4 buah tangan, 2 pergelangan tangan, 4 lengan kaki, dan 2 buah belakang dengan 2 macam rambut keras. Hampiak mereka mampu memiliki 3 buah dada dan",D,Tidak relevan
cendol-mt5-base-chat,"Teks dalam bahasa Minangkabau: Pado hari Minggu malam, Presiden Amerika Serikat Donald Trump, dalam ciek panyataannyo nan disampaikan lewaik sakatarihnyo nan maagih kaba, mangumuman pasukan Amerika Sarikaik ka pulang dari Suriah.
Apa terjemahannya dalam bahasa Indonesia?","Presiden menjawab pernyataan, menegaskan keberaniannya untuk menyeru para pejabat, mengundang pangeran dan perwakilan asing ke Suriah. Trump memberikan alternatif untuk merebut wilayah Suriah dan mencetuskan kesepakatan dengan Kongres untuk memberikan suatu tujuan keamanan. Pada Kamis tanggal 23 Agustus 2018, Presiden menunjuk desain perubahan pandangan mengenai situasi dan kebutuhan terhadap calon pasukan",D,Tidak relevan
cendol-mt5-base-chat,"Teks dalam bahasa Minangkabau: Gosling jo Stone manarimo pancalonan untuak aktor jo aktris paliang rancak sacaro baurutan.
Apa terjemahannya dalam bahasa Indonesia?","Gosling dan Stone diumumkan sebagai anggota setelah dua belas tahun dari pengunduran dirinya dari bisnis yang diadakan oleh perusahaannya, yaitu sebuah badan amal, berbagi hak-hak, serta meminta sponsor untuk mengoperasikannya sesuai dengan permintaan yang diberlakukan. Pada tahun 2013, perusahaan tersebut telah menandatangani kontrak dengan pemerintah Amerika Serikat, yang diberikan untuk menentukan sebuah calon dan menambahkan",D,Tidak relevan
cendol-mt5-base-chat,"Teks dalam bahasa Minangkabau: Pilem, nan manampilan Ryan Gosling jo Emma Stone, manarimo nominasi di sadolah kategori utamo.
Apa terjemahannya dalam bahasa Indonesia?","Pilem merupakan film layar lebar animasi Korea Selatan yang dibintangi oleh Lee Kwang-kyung, Lee Kwang-gyu, dan Lee Soo-kyung. Film ini meraih nominasi di semua kategori utama.",D,Tidak relevan
cendol-mt5-base-chat,"Teks dalam bahasa Minangkabau: Siminoff manyabuik panjualan maningkek sasudah panampilannyo taun 2013 di episode Shark Tank dimano juri acara tu manolak mamodali usaonyo.
Apa terjemahannya dalam bahasa Indonesia?","Siminoff mengamati posisi penjualan turun kembali setelah muncul kembali pada episode serial Shark Tank 2013 di mana juri acara tersebut menolak untuk mempelajarinya. Siminoff tidak pernah tahu kalau penampilannya ditayangkan dengan baik pada episode ini, karena ia membuat keputusan untuk tidak membayar, kecuali untuk melakukan pemeriksaan yang buruk dari juri sebelumnya. Pada tahun 2013, Siminoff telah mengungkapkan b",D,Tidak relevan
cendol-mt5-base-chat,"Teks dalam bahasa Minangkabau: Inyo membangun WiFi jo bel, keceknyo.
Apa terjemahannya dalam bahasa Indonesia?","Mereka membangun internet, kata mereka sama dengan yang digambarkan dalam film tahun 2004 yang berjudul Catatan Sudah Berbicara. Bahasa yang ditulis berbahasa Indonesia yang artinya banjir. Bahasa Indonesia yang artinya susah karena berhubungan dengan berbagai cerita dan alasan lainnya.",D,Tidak relevan
cendol-mt5-base-chat,"Teks dalam bahasa Minangkabau: Duo lagu dari pilem ko, Audition (The Fools Who Dream) dan City of Stars, alah manarimo nominasi untuak lagu asli nan paling rancak. Studio Lionsgate alah manarimo 26 nominasi — labiah banyak dari studio-studio nan lainnyo.
Apa terjemahannya dalam bahasa Indonesia?","Duo studio Lionsgate, All Star dan City of Stars, memenangkan dua nominasi untuk single berbahasa asing yang terbaik, The Fools Who Dream, dan City of Stars, sedangkan studio Lionsgate berhasil memenangi tiga nominasi.",D,Tidak relevan
cendol-mt5-base-chat,"Teks dalam bahasa Minangkabau: Nominasi nan lainnyo tamasuak Gambar nan Paliang Rancak, Sutradara, Sinematograpi, Desain Kostum, Pangeditan Pilem, Skor Asli, Desain Produksi, Pangeditan Suaro, Pancampuran Suaro dan nan tarakia Skenario Asli.
Apa terjemahannya dalam bahasa Indonesia?","Nominasi yang lainnya termasuk Gambar yang Paliang Rancak, Sutradara, Sinematograpi, Desain Kostum, Pangeditan Pilem, Skor Asli, Desain Produksi, Pangeditan Suaro, Pancampuran Suaro dan yang terakhir Skenario Asli.",B,
cendol-mt5-base-chat,"Teks dalam bahasa Minangkabau: Samantaro ciek vaksin eksperimental nampaknyo bisa mangurangan kamatian Ebola, sampai kini ko, indak ado ubek nan tabukti pas untuak maubek inpeksi nan ado.
Apa terjemahannya dalam bahasa Indonesia?","Sementara sebuah vaksin eksperimental tampaknya dapat mengurangi kematian Ebola, hingga saat ini, tidak terdapat bukti yang cukup untuk menunjukkan kejadian di mana vaksin tersebut memiliki infertilitas.",B,
cendol-mt5-xxl-merged,"Teks dalam bahasa Minangkabau: Turki juo ka maambik alih panjagaan para pejuang ISIS nan ditangkok, manuruik katarangan ko, negara negara Eropa alah manulak untuak mamulangan pajuang pajuang ISIS iko.
Apa terjemahannya dalam bahasa Indonesia?","Turki juga akan mengambil alih penjagaan para pejuang ISIS yang ditangkap, menurut kkn ini, negara-negara Eropa telah menolak untuk memulangkan pejuang pejuang ISIS ini.",D,Tidak relevan
cendol-mt5-xxl-merged,"Teks dalam bahasa Minangkabau: Di dalam tes PALM, ZMapp nan bapungsi sabagai parawatan, nan mukasuiknyo para-para ilmuwan manggunoannyo sarupo dasar dan mambandingan tigo perawatan nan lain basamo inyo.
Apa terjemahannya dalam bahasa Indonesia?","Di dalam tes PALM, ZMapp berfungsi sebagai perawatan yang memaksa para-para ilmuwan menggunakannya sebagai dasar dan membandingkan tiga perawatan yang lain dengannya.",C,
cendol-mt5-xxl-merged,"Teks dalam bahasa Minangkabau: Salamo pamilihan 1976 inyo manyaranan Bapak Carter tantang kabijakan lua nagari, satalah tu inyo manjabaik sabagai Penasehaik Kaamanan Nasional (NSA) 1977-1981, nan manggantian Bapak Henry Kissinger.
Apa terjemahannya dalam bahasa Indonesia?","Selama pemilihan 1976 ia menyarankan Bapak Carter mengenai kebijakan luar negeri, kemudian ia menjabat sebagai Penasehat Keamanan Nasional (NSA) 1977-1981, yang menggantikan Bapak Henry Kissinger.",A,Akurat
cendol-mt5-xxl-merged,"Teks dalam bahasa Minangkabau: Pado hari Sanayan, Sara Danius, sekretaris tatap Komite Nobel untuak Sastra di Akademi Swedia, mangumuman sacarao tabuka salamo program radio di Radio Sveriges di Swedia bahasonyo komite iko, nan indak dapek menghubungkan Bob Dylan sacaro langsuang tantang mamanangan Hadiah Nobel Sastra 2016, alahmaninggaan usahonyo untuak menjangkaunyo.
Apa terjemahannya dalam bahasa Indonesia?","Pada hari Senin, Sara Danius, sekretaris tetap Komite Nobel bagi Sastra di Akademi Swedia, mengungkapkan secara terbuka selama program radio di Radio Sveriges di Swedia bahwa komite ini, yang tidak dapat menghubungkan Bob Dylan secara langsung tentang memenangkan Hadiah Nobel Sastra 2016, telah menghentikan upayanya untuk mendapatkan serinya.",B,
cendol-mt5-xxl-merged,"Teks dalam bahasa Minangkabau: Olahraga Amerika Sarikaik mandukuang panyalidikan tasandiri nan dapek mamparatian ba’a panyalahgunoan proporsi nan digambaran jo pacayo diri oleh urang nan batahan iduik nan namonyo Larry Nassar nan indak terdeteksi baitu lamo nan mancangkuik satiok parubahan nan diparalu jo sasuai.
Apa terjemahannya dalam bahasa Indonesia?",Olahraga Amerika Serikat mendukung penyelidikan independen yang dapat memperlihatkan bagaimana penggunaan proporsi yang digambaran dengan percaya diri oleh seorang bertahan hidup yang bernama Larry Nassar yang tak terdeteksi begitu lama yang menangkap setiap perubahan yang diperlukan dengan tepat.,A,Akurat
cendol-mt5-xxl-merged,"Teks dalam bahasa Minangkabau: Di akia 2017, Siminoff muncua di saluran tipi balanjo QVC.
Apa terjemahannya dalam bahasa Indonesia?","Di akhir 2017, Siminoff muncul di saluran tipi belanja QVC.",A,Akurat
cendol-mt5-xxl-merged,"Teks dalam bahasa Minangkabau: ""Kami kiniko punyo mancik baumua 4 bulan nan indak -diabetes nan dulunyo diabetes,"" inyo manambahan.
Apa terjemahannya dalam bahasa Indonesia?","""Kami sekarang punya bayi berumur 4 bulan yang tidak-diabetes yang dulunya diabetes,"" tambahnya.",B,
cendol-mt5-xxl-merged,"Teks dalam bahasa Minangkabau: Pado hari Minggu malam, Presiden Amerika Serikat Donald Trump, dalam ciek panyataannyo nan disampaikan lewaik sakatarihnyo nan maagih kaba, mangumuman pasukan Amerika Sarikaik ka pulang dari Suriah.
Apa terjemahannya dalam bahasa Indonesia?","Pada hari Minggu malam, Presiden Amerka Serikat Donald Trump, dalam satu pernyataannya yang disampaikan lewat sekretarisnya yang mengakibatkan kaget, membumumkan pasukan Amerika Serikat akan pulang dari Suriah.",B,
cendol-mt5-xxl-merged,"Teks dalam bahasa Minangkabau: Gosling jo Stone manarimo pancalonan untuak aktor jo aktris paliang rancak sacaro baurutan.
Apa terjemahannya dalam bahasa Indonesia?",Gosling dan Stone menerima pencalonan untuk aktor dan aktris terbaik secara berurutan.,A,Akurat
cendol-mt5-xxl-merged,"Teks dalam bahasa Minangkabau: Pilem, nan manampilan Ryan Gosling jo Emma Stone, manarimo nominasi di sadolah kategori utamo.
Apa terjemahannya dalam bahasa Indonesia?","Film, yang menampilkan Ryan Gosling dan Emma Stone, menerima nominasi di semua kategori utama.",A,Akurat
cendol-mt5-xxl-merged,"Teks dalam bahasa Minangkabau: Siminoff manyabuik panjualan maningkek sasudah panampilannyo taun 2013 di episode Shark Tank dimano juri acara tu manolak mamodali usaonyo.
Apa terjemahannya dalam bahasa Indonesia?",Siminoff menyebut penjualan meningkat setelah penampilannya tahun 2013 di episode Shark Tank di mana juri acara itu menolak memodali usahanya.,A,Akurat
cendol-mt5-xxl-merged,"Teks dalam bahasa Minangkabau: Inyo membangun WiFi jo bel, keceknyo.
Apa terjemahannya dalam bahasa Indonesia?","dia membangun WiFi dan bel, katanya.",A,Akurat
cendol-mt5-xxl-merged,"Teks dalam bahasa Minangkabau: Duo lagu dari pilem ko, Audition (The Fools Who Dream) dan City of Stars, alah manarimo nominasi untuak lagu asli nan paling rancak. Studio Lionsgate alah manarimo 26 nominasi — labiah banyak dari studio-studio nan lainnyo.
Apa terjemahannya dalam bahasa Indonesia?","Dua lagu dari film ini, Audition (The Fools Who Dream) and City of Stars, telah menerima nominasi untuk original song yang paling bagus. Studio Lionsgate telah menerima 26 nominasi — lebih banyak dari studio-studio yang lainnya.",A,Akurat
cendol-mt5-xxl-merged,"Teks dalam bahasa Minangkabau: Nominasi nan lainnyo tamasuak Gambar nan Paliang Rancak, Sutradara, Sinematograpi, Desain Kostum, Pangeditan Pilem, Skor Asli, Desain Produksi, Pangeditan Suaro, Pancampuran Suaro dan nan tarakia Skenario Asli.
Apa terjemahannya dalam bahasa Indonesia?","Nominasi lain termasuk Gambar Teratas, Sutradara, Sinematograpi, Desain Kostum, Penyuntingan Film, Skor Asli, Desain Produksi, Penyuntingan Suara, Pencampuran Suara dan yang terpenting Skenario Asli.",B,
cendol-mt5-xxl-merged,"Teks dalam bahasa Minangkabau: Samantaro ciek vaksin eksperimental nampaknyo bisa mangurangan kamatian Ebola, sampai kini ko, indak ado ubek nan tabukti pas untuak maubek inpeksi nan ado.
Apa terjemahannya dalam bahasa Indonesia?","Sementara sebuah vaksin eksperimental nampaknya bisa mengurangi kematian Ebola, sampai saat ini, tidak ada obat yang terbukti pas untuk mengobati infeksi yang ada.",A,Akurat
cendol-llama2-7b,"Teks dalam bahasa Indonesia: Turki juga akan mengambil alih penjagaan prajurit ISIS yang tertangkap, yang menurut pernyatan tersebut, negara Eropa menolak untuk memulangkan mereka.
Apa terjemahannya dalam bahasa Minangkabau?","Turki juo akan maambiak aliah panjagoan prajurit ISIS nan tatangkok, nan manuruik pernyataan tasabuik, nagara Eropa manolak untuak mamulangan mareka.",B,Pernyataan bisa diterjemahkan menjadi parnyatoan
cendol-llama2-7b,"Teks dalam bahasa Indonesia: Dalam uji coba PALM, ZMapp berfungsi sebagai kontrol, yang berarti para ilmuwan menggunakannya sebagai dasar dan membandingkan tiga perlakuan lain dengannya.
Apa terjemahannya dalam bahasa Minangkabau?","Dalam uji cubo PALM, ZMapping bafungsi sabagai kontrol, nan berarti para ilmuwan manggunoan sabagai dasar dan mambandiangan tigo palakuan lain jo nyo.",A,Akurat
cendol-llama2-7b,"Teks dalam bahasa Indonesia: Selama seleksi tahun 1976, ia menasihati Carter tentang kebijakan luar negeri, kemudian menjabat sebagai Penasihat Keamanan Nasional (NSA) dari tahun 1977 hingga tahun 1981, menggantikan Henry Kissinger.
Apa terjemahannya dalam bahasa Minangkabau?","Salamo seleksi taun 1976, he nasehati Carter tantang kebijakan lua nagari, kudian manjabat sabagai Panasehat Kaamanan Nasional (NSA) dari taun 1977 sampai taun 1981, manggantian Henry Kissinger.",B,
cendol-llama2-7b,"Teks dalam bahasa Indonesia: Sara Danius, sekretaris permanen Komite Nobel Literatur di Akademi Swedia, pada hari Senin mengumumkan kepada publik selama berlangsungnya program radio di Sveriges Radio di Swedia bahwa komite tersebut tidak bisa menghubungi Bob Dylan secara langsung untuk menyampaikan kemenangannya atas Hadiah Nobel 2016 di bidang Literatur. Sara akhirnya menyerah menghubunginya.
Apa terjemahannya dalam bahasa Minangkabau?","Sara Danius, sekretaris permanen Komite Nobel Literatur di Akademi Swedia, pado hari Senin mangumumkan kapado publik salamo balangsuangnyo program radio di Sveriges Radio di Swedia bahwa komite tasabuik indak bisa manghubuangi Bob Dylan sacaro langsuang untuak manyampaian kamanangannyo ateh Hadiah Nobel 20",A,Akurat
cendol-llama2-7b,"Teks dalam bahasa Indonesia: USA Gymnastics mendukung penyelidikan independen yang mungkin mengungkap bagaimana penyalahgunaan proporsi yang dijelaskan dengan begitu berani oleh para penyintas Larry Nassar dapat tidak terdeteksi selama sekian lama dan merangkul setiap perubahan yang diperlukan dan sesuai.
Apa terjemahannya dalam bahasa Minangkabau?",USA Gymnastics mandukuang panyalidikan independen nan mungkin mangungkap baa panyalahgunaan proporsi nan dijalehan jo begitu barani dek para insintas Larry Nassar dapek indak tadeteksi salamo sakian lamo dan marangkuaik satiok parubahan nan diparaluan dan sasuai.,A,Akurat
cendol-llama2-7b,"Teks dalam bahasa Indonesia: Di akhir tahun 2017, Siminoff muncul di saluran televisi belanja QVC.
Apa terjemahannya dalam bahasa Minangkabau?","Di akhia tahun 2017, Siminoff muncul di saluran televisi balanjo QVC.",B,Muncul bisa diterjemahkan menjadi muncua
cendol-llama2-7b,"Teks dalam bahasa Indonesia: “Saat ini ada mencit umur 4 bulan nondiabetes yang dulunya diabetes,” tambahnya.
Apa terjemahannya dalam bahasa Minangkabau?","“Kini ado mancit umua 4 bulan indak diabetes nan dulunyo diabetes,” tambahnyo.",B,Mencit bisa diterjemahkan menjadi mancik
cendol-llama2-7b,"Teks dalam bahasa Indonesia: Di akhir hari Minggu, Presiden Amerika Serikat Donald Trump, dalam pernyataan yang dikirimkan lewat sekretariat juru bicara, mengumumkan bahwa tentara AS akan meninggalkan Suriah.
Apa terjemahannya dalam bahasa Minangkabau?","Di akhia hari Minggu, Presiden Amerika Serikat Donald Trump, dalam pernyataan nan dikirimkan lewat sekretariat juru bicara, mangumumkan bahwa tentara AS akan maninggaan Suriah.",B,Bahwa menjadi bahso
cendol-llama2-7b,"Teks dalam bahasa Indonesia: Gosling dan Stone masing-masing mendapatkan nominasi untuk Aktor dan Aktris terbaik.
Apa terjemahannya dalam bahasa Minangkabau?",Gosling dan Stone masing-masing mandapek an nominasi untuak Aktor jo Aktris terbaik.,B,Masing-masing bisa diterjemahkan menjadi masiang-masiang
cendol-llama2-7b,"Teks dalam bahasa Indonesia: Film yang dibintangi Ryan Gosling dan Emma Stone ini memperoleh nominasi di semua kategori utama.
Apa terjemahannya dalam bahasa Minangkabau?",Film nan dibintangi Ryan Gosling dan Emma Stone iko mamparoleh nominasi di sadoalah kategori utamo.,A,Akurat
cendol-llama2-7b,"Teks dalam bahasa Indonesia: Siminoff mengatakan penjualan meningkat setelah ia muncul di episode Shark Tank 2013, ketika panel acara tersebut menolak membiayai perusahaan rintisan.
Apa terjemahannya dalam bahasa Minangkabau?","Siminoff mangecekan panjualan maningkek satalah inyo muncul di episode Shark Tank 2013, katiko panel acara tasabuik manulak mambiayai parusahaan rintisan.",B,Muncul menjadi muncua
cendol-llama2-7b,"Teks dalam bahasa Indonesia: Ia melakukan pembuatan bel pintu dengan teknologi WiFi, katanya.
Apa terjemahannya dalam bahasa Minangkabau?","Inyo malakuan pambuekan bel pintu jo teknologi WiFi, keceknyo.",A,Akurat
cendol-llama2-7b,"Teks dalam bahasa Indonesia: Dua lagu dari film tersebut, Audition (The Fools Who Dream) dan City of Stars, menerima nominasi untuk lagu orisinal terbaik. Studio Lionsgate menerima 26 nominasi â€” paling banyak dibanding studio lainnya.
Apa terjemahannya dalam bahasa Minangkabau?","Duo lagu dari film tu, Audition (The Fools Who Dream) dan City of Stars, manjaluk nominasi untuak lagu orisinal tabaiak. Studio Lionsgate manarimo 26 nominasi â€œ paliang banyak dibandiang studio lainnyo.",A,Akurat
cendol-llama2-7b,"Teks dalam bahasa Indonesia: Nominasi yang lain mencakup Gambar Terbaik, Sutradara Terbaik, Sinematografi Terbaik, Desain Kostum Terbaik, Penyuntingan Film Terbaik, Skor Orisinalitas, Desain Produksi Terbaik, Penyuntingan Suara Terbaik, Pemaduan Suara Terbaik, dan Skenario Asli Terbaik.
Apa terjemahannya dalam bahasa Minangkabau?","Nominasi nan lain mancakuik Gambar Tabaik, Sutradara Tabaik, Sinematografi Tabaik, Desain Kostum Tabaik, Panyuntiangan Film Tabaik, Skor Orisinalitas, Desain Produksi Tabaik, Panyuntiangan Suaro Tabaik, Pamaduan Suaro Tabaik, dan Skenario Asli Tabaik.",A,Akurat
cendol-llama2-7b,"Teks dalam bahasa Indonesia: Walau ada satu vaksin eksperimental yang tampaknya mampu mengurangi kematian akibat Ebola, sampai saat ini belum ada obat yang jelas-jelas terbukti cocok untuk mengobati infeksi yang ada.
Apa terjemahannya dalam bahasa Minangkabau?","Walau ado ciek vaksin eksperimental nan tampaknyo mampu mangurangi kamatian akibaik Ebola, sampai kini alun ado ubek nan jaleh-jaleh tabukti cocok untuak maubek infeksi nan ado.",A,Akurat
Llama-2-13b-chat-hf,"Teks dalam bahasa Minangkabau: Turki juo ka maambik alih panjagaan para pejuang ISIS nan ditangkok, manuruik katarangan ko, negara negara Eropa alah manulak untuak mamulangan pajuang pajuang ISIS iko.
Apa terjemahannya dalam bahasa Indonesia?","Teks dalam bahasa Indonesia: Turkey is sending troops to fight against ISIS in Syria, but European countries are not allowing them to pass through their territories.

Terjemahan dalam bahasa Indonesia: Turki mengirim tentara untuk berperang melawan ISIS di Suriah, tetapi negara-negara Eropa tidak memungkinkan mereka melew",D,Tidak relevan
