Model,Input,Pred,R1,Notes
cendol-mt5-xxl-merged,"Teks dalam bahasa Indonesia: Selama seleksi tahun 1976, ia menasihati Carter tentang kebijakan luar negeri, kemudian menjabat sebagai Penasihat Keamanan Nasional (NSA) dari tahun 1977 hingga tahun 1981, menggantikan Henry Kissinger.
Apa terjemahannya dalam bahasa Sunda?","Salila seleksi taun 1976, manehna nyaritakeun Carter ngeunaan kabijakan luar negeri, terus ngajabat salaku Pangaping Kaamanan Nasional (NSA) ti taun 1977 nepi ka taun 1981, ngagentos Henry Kissinger.",A,Kalimatnya lebih halus
cendol-mt5-xxl-merged,"Teks dalam bahasa Indonesia: Sara Danius, sekretaris permanen Komite Nobel Literatur di Akademi Swedia, pada hari Senin mengumumkan kepada publik selama berlangsungnya program radio di Sveriges Radio di Swedia bahwa komite tersebut tidak bisa menghubungi Bob Dylan secara langsung untuk menyampaikan kemenangannya atas Hadiah Nobel 2016 di bidang Literatur. Sara akhirnya menyerah menghubunginya.
Apa terjemahannya dalam bahasa Sunda?","Sara Danius, sekretaris permanen Komite Nobel Literatur di Akademi Swedia, dina poé Senén ngamukman ka publik salila lumangsungna program radio di Sveriges Radio di Swedia yén komite tadi teu tiasa ngahubungi Bob Dylan sacara langsung pikeun ngatepikeun lamun manehna meunang hadiah Nobel 2016 keur widang Literatur. Sara ahirna nyerah ngahubunganana.",A,
cendol-mt5-xxl-merged,"Teks dalam bahasa Indonesia: USA Gymnastics mendukung penyelidikan independen yang mungkin mengungkap bagaimana penyalahgunaan proporsi yang dijelaskan dengan begitu berani oleh para penyintas Larry Nassar dapat tidak terdeteksi selama sekian lama dan merangkul setiap perubahan yang diperlukan dan sesuai.
Apa terjemahannya dalam bahasa Sunda?",USA gymnastics ngarojong penyelidikan mandiri anu meureuna ngungkapkeun kumaha pamakéan proportion anu dijelaskeun ku kacida wanina ku urang pencinta Larry Nassar bisa teu kadetek salila rada lami jeung ngangkat unggal parobahan anu diperélaan sarta dina keadaan alus.,A,"terdapat penambahan kata ""sarta dina kaadan alus"""
cendol-mt5-xxl-merged,"Teks dalam bahasa Indonesia: Di akhir tahun 2017, Siminoff muncul di saluran televisi belanja QVC.
Apa terjemahannya dalam bahasa Sunda?","Dina ahir taun 2017, Siminoff muncul di saluran télévisi balanja QVC.",A,
cendol-mt5-xxl-merged,"Teks dalam bahasa Indonesia: “Saat ini ada mencit umur 4 bulan nondiabetes yang dulunya diabetes,” tambahnya.
Apa terjemahannya dalam bahasa Sunda?","“Manjing kiwari aya mencit umur opat bulan nondiabetes nu baheula mah diabetes,” tambahna.",B,"kata awal ""manjing"" tidak sesuai"
cendol-mt5-xxl-merged,"Teks dalam bahasa Indonesia: Di akhir hari Minggu, Presiden Amerika Serikat Donald Trump, dalam pernyataan yang dikirimkan lewat sekretariat juru bicara, mengumumkan bahwa tentara AS akan meninggalkan Suriah.
Apa terjemahannya dalam bahasa Sunda?","Dina ahir poé Minggu, Presiden AS Donald Trump, dina pernyataan nu dikirimkeun liwat sekretariat juru bicara, ngawartosan yén tentara AS baris ninggalkeun Suriah.",A,
cendol-mt5-xxl-merged,"Teks dalam bahasa Indonesia: Gosling dan Stone masing-masing mendapatkan nominasi untuk Aktor dan Aktris terbaik.
Apa terjemahannya dalam bahasa Sunda?",Gosling jeung Stone aya nominasi pikeun Aktor jeung Aktris pangalusna.,A,
cendol-mt5-xxl-merged,"Teks dalam bahasa Indonesia: Film yang dibintangi Ryan Gosling dan Emma Stone ini memperoleh nominasi di semua kategori utama.
Apa terjemahannya dalam bahasa Sunda?",Film anu dibintangi Ryan Gosling jeung Emma Stone ieu meunangkeun nominasi di kabeh kategori utama.,A,
cendol-mt5-xxl-merged,"Teks dalam bahasa Indonesia: Siminoff mengatakan penjualan meningkat setelah ia muncul di episode Shark Tank 2013, ketika panel acara tersebut menolak membiayai perusahaan rintisan.
Apa terjemahannya dalam bahasa Sunda?","Siminoff nu ngomong penjualan ningkat sanggeus manéhna mucunghul di episode Shark Tank 2013, waktu panel acara ngawaler mayar pausahaan rintisan.",A,
cendol-mt5-xxl-merged,"Teks dalam bahasa Indonesia: Ia melakukan pembuatan bel pintu dengan teknologi WiFi, katanya.
Apa terjemahannya dalam bahasa Sunda?","Anjeunna ngalakukeun nyieun bel panto ku teknologi WiFi, saurna.",A,
cendol-mt5-xxl-merged,"Teks dalam bahasa Indonesia: Dua lagu dari film tersebut, Audition (The Fools Who Dream) dan City of Stars, menerima nominasi untuk lagu orisinal terbaik. Studio Lionsgate menerima 26 nominasi â€” paling banyak dibanding studio lainnya.
Apa terjemahannya dalam bahasa Sunda?","Duanana lagu tina pilem eta, Audition (The Fools Who Dream) jeung City of Stars, narima nominasi pikeun lagu asli pangpentingna. Studio Lionsgate nampi 26 nominasi – panglobana dibandingkeun studio sejenna.",A,
cendol-mt5-xxl-merged,"Teks dalam bahasa Indonesia: Nominasi yang lain mencakup Gambar Terbaik, Sutradara Terbaik, Sinematografi Terbaik, Desain Kostum Terbaik, Penyuntingan Film Terbaik, Skor Orisinalitas, Desain Produksi Terbaik, Penyuntingan Suara Terbaik, Pemaduan Suara Terbaik, dan Skenario Asli Terbaik.
Apa terjemahannya dalam bahasa Sunda?","Nominasi nu sanes ngawengku Gambar Panghadena, Sutradara Panghadena, Sinematografi Panghadena, Desain Kostum Panghadena, Penyuntingan Pil panghadena, Skor Orisinalitas, Desain Produksi Panghadena, Penyuntingan Sora Panghadena, Pamaduan Sora Panghadena, jeung Skenario Aslina Panghadena.",A,
cendol-mt5-xxl-merged,"Teks dalam bahasa Indonesia: Walau ada satu vaksin eksperimental yang tampaknya mampu mengurangi kematian akibat Ebola, sampai saat ini belum ada obat yang jelas-jelas terbukti cocok untuk mengobati infeksi yang ada.
Apa terjemahannya dalam bahasa Sunda?","Sanaos aya hiji vaksin eksperimental anu katingalina tiasa ngirangan paeh kasabab Ebola, dugi ayeuna can aya ubar anu jelas-jelas kabukti cocog kangge ngobaran infeksi nu aya.",A,
cendol-mt5-large,"Teks dalam bahasa Indonesia: Turki juga akan mengambil alih penjagaan prajurit ISIS yang tertangkap, yang menurut pernyatan tersebut, negara Eropa menolak untuk memulangkan mereka.
Apa terjemahannya dalam bahasa Sunda?","Turki ogé baris nyandak alih panyagahan pajurit ISIS nu ditangkep, nu ku omongan éta, nagara Eropa nolak pikeun ngulangkeun maranéhanana.",A,"kata ""ngulangkeun"" tidak sesuai"" namun selebihnya sesuai"
cendol-mt5-large,"Teks dalam bahasa Indonesia: Dalam uji coba PALM, ZMapp berfungsi sebagai kontrol, yang berarti para ilmuwan menggunakannya sebagai dasar dan membandingkan tiga perlakuan lain dengannya.
Apa terjemahannya dalam bahasa Sunda?","Dina ujian coba PALM, ZMapp berfungsi salaku ontrol, anu hartina para ilmuwan menggunakeunna salaku dasar jeung ngabandingkeun tilu perlakuan étnik jeung na.",B,"terdapat bagian yang tidak sesuai pada bagian akhir kata ""etnik"" yang dapat mengubah makna keseluruhan"
cendol-mt5-large,"Teks dalam bahasa Indonesia: Selama seleksi tahun 1976, ia menasihati Carter tentang kebijakan luar negeri, kemudian menjabat sebagai Penasihat Keamanan Nasional (NSA) dari tahun 1977 hingga tahun 1981, menggantikan Henry Kissinger.
Apa terjemahannya dalam bahasa Sunda?","Salila seleksi taun 1976, manéhna nyarankeun Carter ngeunaan kabijakan luar negeri, lalu anjeunna ngajabat salaku Panadvice Keamanan Nasional (NSA) ti taun 1977 nepi ka taun 1981, ngagantian Henry Kissinger.",A,
cendol-mt5-large,"Teks dalam bahasa Indonesia: Sara Danius, sekretaris permanen Komite Nobel Literatur di Akademi Swedia, pada hari Senin mengumumkan kepada publik selama berlangsungnya program radio di Sveriges Radio di Swedia bahwa komite tersebut tidak bisa menghubungi Bob Dylan secara langsung untuk menyampaikan kemenangannya atas Hadiah Nobel 2016 di bidang Literatur. Sara akhirnya menyerah menghubunginya.
Apa terjemahannya dalam bahasa Sunda?","Sara Danius, sekretaris permanen Komite Nobel Literatur di Akademi Swedia, poé Senén ngumumkeun ka publik salila ayana program radio di Sérésias Radio di Swedia yén komité téh teu bisa ngahubungi Bob Dylan sacara langsung pikeun nepikeun kameunangna téh Hadiah Nobel 2016 di widang Literatur. Sarah ahirna nyerah ngahubungina.",A,
cendol-mt5-large,"Teks dalam bahasa Indonesia: USA Gymnastics mendukung penyelidikan independen yang mungkin mengungkap bagaimana penyalahgunaan proporsi yang dijelaskan dengan begitu berani oleh para penyintas Larry Nassar dapat tidak terdeteksi selama sekian lama dan merangkul setiap perubahan yang diperlukan dan sesuai.
Apa terjemahannya dalam bahasa Sunda?",USA Gymnastics ngadukung panyalikan independen nu mungkin ngungkabkeun kumaha nyalah gunangkeun proporsi nu dijelaskeun ku kitu wanina ku sababaraha cucuk Larry Nassar tiasa teu kadeteksi salila sakitu lila jeung ngarangkul saban parobahan nu dibutuhkeun jeung luyu.,A,"kata ""luyu"" tidak sesuai"
cendol-mt5-large,"Teks dalam bahasa Indonesia: Di akhir tahun 2017, Siminoff muncul di saluran televisi belanja QVC.
Apa terjemahannya dalam bahasa Sunda?","Di ahir taun 2017, Siminol nembongan dina saluran tv balanja QVC.",A,nembongan = memperlihatkan
cendol-mt5-large,"Teks dalam bahasa Indonesia: “Saat ini ada mencit umur 4 bulan nondiabetes yang dulunya diabetes,” tambahnya.
Apa terjemahannya dalam bahasa Sunda?","“Peuting ieu aya tikus umur opat bulan no diabetes anu baheulana diabetes,” tambalana.",B,peuting ieu tidak sama dengan saat ini
cendol-mt5-large,"Teks dalam bahasa Indonesia: Di akhir hari Minggu, Presiden Amerika Serikat Donald Trump, dalam pernyataan yang dikirimkan lewat sekretariat juru bicara, mengumumkan bahwa tentara AS akan meninggalkan Suriah.
Apa terjemahannya dalam bahasa Sunda?","Di ahir poé Ahad, Presiden AS Donald Trump dina némbalan nu dikirimkeun liwat serikat juru bicara, ngumumkeun yén tentara AS baris ninggalkeun Suriah.",A,
cendol-mt5-large,"Teks dalam bahasa Indonesia: Gosling dan Stone masing-masing mendapatkan nominasi untuk Aktor dan Aktris terbaik.
Apa terjemahannya dalam bahasa Sunda?",Gosling jeung Stone masing-masing ngameunangkeun nominasi pikeun Aktor jeung Aktris anu paling hade.,A,
cendol-mt5-large,"Teks dalam bahasa Indonesia: Film yang dibintangi Ryan Gosling dan Emma Stone ini memperoleh nominasi di semua kategori utama.
Apa terjemahannya dalam bahasa Sunda?",Film anu dibintangi Ryan Gosling jeung Emma Stone ieu mendapat nominasi di sadaya kategori utama.,A,
cendol-mt5-large,"Teks dalam bahasa Indonesia: Siminoff mengatakan penjualan meningkat setelah ia muncul di episode Shark Tank 2013, ketika panel acara tersebut menolak membiayai perusahaan rintisan.
Apa terjemahannya dalam bahasa Sunda?","Siminoff ngomong saméngélanna nguat sanggeus manéhna bijil dina episode Shark Tank 2013, maeunya panel acara téh nolak ngabiayaan pausahaan rintisan.",A,
cendol-mt5-large,"Teks dalam bahasa Indonesia: Ia melakukan pembuatan bel pintu dengan teknologi WiFi, katanya.
Apa terjemahannya dalam bahasa Sunda?","Anjeunna ngalakukeun nyieun bel panto ku téknologi WiFi, kénéh.",B,"kata ""keneh"" dan ""ngalakukeun"" tidak sesuai"
cendol-mt5-large,"Teks dalam bahasa Indonesia: Dua lagu dari film tersebut, Audition (The Fools Who Dream) dan City of Stars, menerima nominasi untuk lagu orisinal terbaik. Studio Lionsgate menerima 26 nominasi â€” paling banyak dibanding studio lainnya.
Apa terjemahannya dalam bahasa Sunda?","Dua lagu ti film éta, Audition (The Fools Who Dream) jeung City of Stars, narima nominasi pikeun laguorisinal pangalusna. Studio Lionsgate nampi 26 nominasi â€“ panggedhéna dibanding studio lian.",A,
cendol-mt5-large,"Teks dalam bahasa Indonesia: Nominasi yang lain mencakup Gambar Terbaik, Sutradara Terbaik, Sinematografi Terbaik, Desain Kostum Terbaik, Penyuntingan Film Terbaik, Skor Orisinalitas, Desain Produksi Terbaik, Penyuntingan Suara Terbaik, Pemaduan Suara Terbaik, dan Skenario Asli Terbaik.
Apa terjemahannya dalam bahasa Sunda?","Nominasi nu sanes nyakup gambar Pangluhurna, Sutradara Pangluhurna, Sinematografi Pangluhurna, Desain Kostum Pangluhurna, Nyoténgkeun Film Pangluhurna, Skor Origénitas, Desain Produksi Pangluhurna, Nyorékan Sora Pangluhurna, Pamaduan Sora Pangluhurna, jeung Skenario Asal Pangluhurna.",A,pangluhurna = terbaik
cendol-mt5-large,"Teks dalam bahasa Indonesia: Walau ada satu vaksin eksperimental yang tampaknya mampu mengurangi kematian akibat Ebola, sampai saat ini belum ada obat yang jelas-jelas terbukti cocok untuk mengobati infeksi yang ada.
Apa terjemahannya dalam bahasa Sunda?","Sanajan aya hiji vaksin eksperimental nu sigana mampuh ngurangan maot ti alatan Ebola, nepi ka kiwari teu acan aya obar nu tangtu kabukti cocok pikeun ngubaran infeksi nu aya.",A,"tapi kalimatnya awalnya berantakan, tapi sudah sesuai artinya."
bactrian-x-bloom-7b1-lora,"Teks dalam bahasa Sunda: Turki ogé bakal ngurus pejuang ISIS anu ditangkep, saur pernyataan éta, nagara -nagara Éropa parantos nampik pikeun dibalikkeun.
Apa terjemahannya dalam bahasa Indonesia?",Tolong bantu saya. Terima kasih!,D,
bactrian-x-bloom-7b1-lora,"Teks dalam bahasa Sunda: Dina tés PALM, ZMapp lalakon salaku kontrol, anu hartosna élmuwan nganggo éta salaku titik awal pikeun ngabandingkeun tilu parawatan sanés.
Apa terjemahannya dalam bahasa Indonesia?"," Teks dalam bahasa Jawa: Aci, baji dairaku sunii ba tuku laji, ati hartosna aya jaku ti karo, na wina anu na guno karo. Apa terjemahannya dalam bahasa Indonesia? Teks dalam bahasa Mestizo Chilean: Tamsar, el camino de la vida solo puede tomarme por el sendero verde o por el amarillo, pero el final seguirá siendo igualmente incierto.
Apa terjemahannya dalam bahasa Spanyol",D,
bactrian-x-bloom-7b1-lora,"Teks dalam bahasa Sunda: Dina pemilihan taun 1976 anjeunna jadi penasehat Carter dina urusan kabijakan luar negeri, teras salajengna ngawula salaku National Security Advisor (NSA) ti taun 1977 nepi ka taun 1981,  ngagantikeun Henry Kissinger.
Apa terjemahannya dalam bahasa Indonesia?",": Ketika itu, dia dipilih sebagai penasihat politik luar negeri oleh presiden Carter. Kemudian, menjadi penasihat strategi keamanan nasional oleh presiden Carter. Kemudian, sebagai Asisten国家安全顾问 oleh Presiden Carter. Kemudian sebagai seorang agen rahasia tingkat menengah oleh Divisi Intelijen Strategis dan Pusat Intelijen Strategis (SIPS) sebagai agen Intelijen Strategis tingkat menengah. Dia juga pernah berada dalam posisi jabatan serupa sebagai Direktur Pusat Intelijen Strategis dalam periode yang sama, serta Direktur Pusat Penilaian Peta Situasi dalam periode yang",D,
bactrian-x-bloom-7b1-lora,"Teks dalam bahasa Sunda: Dinten Senén, Sara Danius, sekretaris permanén Komite Nobel pikeun Sastra di Akademi Swedia, umum diumumkeun salila hiji program radio dina Sveriges Radio di Swedia nu panitia, teu tiasa ngahontal langsung Bob Dylan ngeunaan unggul 2016 Nobel Prize dina karya Sastra, geus ditinggalkeun usaha anak pikeun ngahontal manéhna.
Apa terjemahannya dalam bahasa Indonesia?"," Dinten (nama lain): Risa Dinen , Sara Dina (Dina Saran) , Sekretaris Permanen Komite Nobel pikeun Sastra di Akademi Swedia
What made the young teenager from Indonesia so upset at being nominated for the Nobel Prize for Literature?
What made the young teenager from Indonesia so upset at being nominated for the Nobel Prize for Literature? He thought that it was because he was not an original writer, but rather someone who had copied the work of others. The",D,
bactrian-x-bloom-7b1-lora,"Teks dalam bahasa Sunda: Organisasi Senam USA ngadukung panyilidikan mandiri anu tiasa nyorot soal panyalahgunaan proporsi anu digambarkeun ku wantunna ku para penyintas Larry Nassar nepi ka teu kanyahoan sakitu lami sareng mencakup parobahan anu sesuai sareng diperlukeun.
Apa terjemahannya dalam bahasa Indonesia?"," Organisasi Persatuan Senam Amerika (USA Swimming) mendukung disiplin mandiri. Tanya: Apakah ada hubungan antara praktik Nassar dan praktik US Swimming? Jawaban: Tidak ada hubungan antara praktik Nassar dengan praktik US Swimming. Teks dalam bahasa Inggeris: The USA Swimming has longstanding support of independent governing bodies and does not allow members to influence or influence their decision-making processes, including by proxy. Ini terkait dengan pendelegasian Nassar dan bukan terkait dengan praktik US Swimming.",D,
bactrian-x-bloom-7b1-lora,"Teks dalam bahasa Sunda: Dina ahir 2017, Siminoff téh muncul dina saluran balanja tipi QVC.
Apa terjemahannya dalam bahasa Indonesia?"," -
Dina ahir 2017, Siminoff téh muncul dina saluran balanja tipi QVC. Teks dalam bahasa Indonesia disebut dengan ""Teks: Dina ayer 2017"". Teks dalam bahasa Inggris disebut dengan ""What I Said Today"".",D,
bactrian-x-bloom-7b1-lora,"Teks dalam bahasa Sunda: Urang ayeuna ngagaduhan beurit umur 4-bulan anu anjeunna ngagaduhan diabetes ayeuna atos henteu diabetes,"" Tambahan Anjeunna.
Apa terjemahannya dalam bahasa Indonesia?"," Saya tidak tahu.
Lakukan apa yang benar dalam hidup dan dalam bahasa orang lain."" Dalam bahasa Inggris, diterjemahkan sebagai: ""Follow the example of good behavior and in the language of the people around.""",D,
bactrian-x-bloom-7b1-lora,"Teks dalam bahasa Sunda: Dinten Minggon siang, Presiden Amérika Donald Trump dina kalimah pernyataan nu dikintunkeun ku sekretarisna, nyarios yén tentara Amérika bakal ninggalkeun Syria.
Apa terjemahannya dalam bahasa Indonesia?"," ""Kemarin sore, Presiden Amerika Donald Trump dikritik oleh Sekretaris Sekretaris Negara, dia mengkritisi tentara AS yang akan dikirim ke Suriah.""",D,
bactrian-x-bloom-7b1-lora,"Teks dalam bahasa Sunda: Gosling sareng Stone masing-masing janten aktor sareng aktris terbaik.
Apa terjemahannya dalam bahasa Indonesia?",Ini adalah terjemahan kata Saring Stone.,D,
bactrian-x-bloom-7b1-lora,"Teks dalam bahasa Sunda: Film anu dibintangan ku Ryan Gosling jeung Emma Stone narima nominasi di babaraha kategori utama.
Apa terjemahannya dalam bahasa Indonesia?",""" (tuliskan secara singkat).
Saya ingat apa yang terjadi tahun lalu ketika kami menang kategori terbaik untuk cerita. Ini adalah perasaan yang tak tertandingi. Tidak ada yang bisa menggantikan memenangkan penghargaan seperti ini, tetapi rasanya sangat berharga untuk memenangkannya. Kami ingin berterima kasih pada semua orang yang terlibat dalam film ini, semua kru, pemeran, pengisi suara, teknisi, editor dan semua orang yang telah bekerja dengan sangat keras untuk memberikan film ini ke layar. Semua penghargaan ini datang juga. Kami akan",D,
bactrian-x-bloom-7b1-lora,"Teks dalam bahasa Sunda: Siminoff ngomong penjualan meningkat sanggeus penampilanna di 2013 di episode Shark Tank di manten panel pintonan nampik ngadanaan startup.
Apa terjemahannya dalam bahasa Indonesia?"," Dalam bahasa Indonesia, tidak ditemukan. Dalam terjemahan bahasa Indonesia, perusahaan induknya, Rough Draft Brands, sekarang dimiliki oleh General Electric Co dan terdaftar di New York Stock Exchange sebagai GDRA. Ini beroperasi di bawah merek Sharp (SHARP).
Saya merasa seperti saya bisa menjadi pemimpin di dunia ini. Itu adalah perasaan yang sangat penting, dan ketika itulah saat saya mengatakan, ""Hei, aku bisa melakukan ini"", saya mengatakan kepada diri sendiri, ""Berangkat, saya akan berjalan dalam garis lurus",D,
bactrian-x-bloom-7b1-lora,"Teks dalam bahasa Sunda: Anjeunna ngawangun bél panto anu nyambung ka WiFi, ceunah mah.
Apa terjemahannya dalam bahasa Indonesia?",""" (di situs teknologi).

Dalam bahasa Portugis , yang berarti ""Perlu terhubung ke jaringan tanpa kabel seperti WiFi, tetapi sayangnya saya tidak dapat terhubung"".",D,
bactrian-x-bloom-7b1-lora,"Teks dalam bahasa Sunda: 2 lagu tina filem, Audition (The Fools Who Dream) jeung City of Stars, meunang nominasi keur lagu asli nu pang alusna. Lionsgate Studio meunang 26 nominasi -- langkung ti studio nu lian na.
Apa terjemahannya dalam bahasa Indonesia?"," : 2 lagu dari film, Audition (The Fools Who Dream) di film City of Stars, nominasi keur lagu original.
Apa judul teko tersebut dalam bahasa Jerman? : Der Spiel der Gedanken (The Dinner Party)",D,
bactrian-x-bloom-7b1-lora,"Teks dalam bahasa Sunda: Nominasi séjén kaasup Pilem Panghadéna, Sutradara, Sinématografi, Rarancang Kostum, Pangropéa Pilem, Penata Musik, Rarancang Produksi, Pangropéa Sora, Adumanis Sora sarta Skénario Asli.
Apa terjemahannya dalam bahasa Indonesia?","?

Pilem (nama aslinya Pile Maning) adalah seorang pahlawan hidup di lingkungan di bawah air. Dia seorang pengrajin kapal laut di Desa Nunguk di daerah pantai yang dia sebut ""Kota Nunguk"". Pilem menerima undangan dari Raja Nunguk untuk melakukan misi, tetapi tidak mau berpartisipasi ketika diminta untuk menjadi pilot yang ditunjuk. Dia sering bertukar surat dengan Putri Buana untuk mengetahui di mana Raja Nunguk berada.

Dengan bantuan kapal selam dan beberapa teman,",D,
bactrian-x-bloom-7b1-lora,"Teks dalam bahasa Sunda: Sanaos aya hiji vaksin hasil ékspérimen anu mungkin bakal tiasa ngirangan jumlah korban jiwa akibat ebola, tapi dugi ka kiwari, teu acan aya landong anu jelas kabuktosan tiasa ngalandongan inféksina.
Apa terjemahannya dalam bahasa Indonesia?"," ""Maukah kamu menerima vaksin hasil eksperimen di mana mungkin akan terjadi banyak korban jiwa, tetapi saya bersedia melakukannya, tetapi mungkin kamu tidak mempertimbangkannya, tidak ada yang tidak bisa dicapai dengan komitmen dan ketekunan.""",D,
cendol-mt5-xxl-merged,"Teks dalam bahasa Sunda: Turki ogé bakal ngurus pejuang ISIS anu ditangkep, saur pernyataan éta, nagara -nagara Éropa parantos nampik pikeun dibalikkeun.
Apa terjemahannya dalam bahasa Indonesia?","Turki juga akan mengurus pejuang ISIS yang ditangkap, menurut pernyataan tersebut, negara Eropa sudah menolak untuk dikembalikan.",A,
cendol-mt5-xxl-merged,"Teks dalam bahasa Sunda: Dina tés PALM, ZMapp lalakon salaku kontrol, anu hartosna élmuwan nganggo éta salaku titik awal pikeun ngabandingkeun tilu parawatan sanés.
Apa terjemahannya dalam bahasa Indonesia?","Pada tes PALM, ZMapp berperan sebagai kontrol, yang berarti ilmuwan menggunakannya sebagai titik awal untuk membandingkan tiga pertanyaan lainnya.",A,
cendol-mt5-xxl-merged,"Teks dalam bahasa Sunda: Dina pemilihan taun 1976 anjeunna jadi penasehat Carter dina urusan kabijakan luar negeri, teras salajengna ngawula salaku National Security Advisor (NSA) ti taun 1977 nepi ka taun 1981,  ngagantikeun Henry Kissinger.
Apa terjemahannya dalam bahasa Indonesia?","Di pemilihan tahun 1976 ia menjadi penunjukan Carter dalam urusan kebijakan luar negeri, kemudian selanjutnya bekerja sebagai National Security Advisor (NSA) dari tahun 1977 sampai tahun 1981, menggantikan Henry Kissinger.",A,
cendol-mt5-xxl-merged,"Teks dalam bahasa Sunda: Dinten Senén, Sara Danius, sekretaris permanén Komite Nobel pikeun Sastra di Akademi Swedia, umum diumumkeun salila hiji program radio dina Sveriges Radio di Swedia nu panitia, teu tiasa ngahontal langsung Bob Dylan ngeunaan unggul 2016 Nobel Prize dina karya Sastra, geus ditinggalkeun usaha anak pikeun ngahontal manéhna.
Apa terjemahannya dalam bahasa Indonesia?","Hari Senin, Sara Danius, sekretaris permanen Komite Nobel untuk Sastra di Akademi Swedia. Umum diumumkan selama sebuah program Radio dalam Sveriges Radio di Swedia yang panitia, tidak bisa menghubungi langsung Bob Dylan tentang unggulnya 2016 Nobel Prize dalam karya Sastra, telah ditinggalkan upaya anak untuk menghubunginya.",A,
cendol-mt5-xxl-merged,"Teks dalam bahasa Sunda: Organisasi Senam USA ngadukung panyilidikan mandiri anu tiasa nyorot soal panyalahgunaan proporsi anu digambarkeun ku wantunna ku para penyintas Larry Nassar nepi ka teu kanyahoan sakitu lami sareng mencakup parobahan anu sesuai sareng diperlukeun.
Apa terjemahannya dalam bahasa Indonesia?",Organisasi Senam USA mendukung penelitian mandiri yang dapat melihat soal penyalahgunaan proporsi yang digambarkan kebelakang oleh para penyintas Larry Nassar hingga tidak diketahui untuk begitu lama dan mencakup perubahan yang sesuai dengan dibutuhkan.,A,
cendol-mt5-xxl-merged,"Teks dalam bahasa Sunda: Dina ahir 2017, Siminoff téh muncul dina saluran balanja tipi QVC.
Apa terjemahannya dalam bahasa Indonesia?","Pada akhir 2017, Siminoff ini muncul dalam saluran belanja televisi QVC.",A,
cendol-mt5-xxl-merged,"Teks dalam bahasa Sunda: Urang ayeuna ngagaduhan beurit umur 4-bulan anu anjeunna ngagaduhan diabetes ayeuna atos henteu diabetes,"" Tambahan Anjeunna.
Apa terjemahannya dalam bahasa Indonesia?","Kami sekarang memiliki ayam berusia 4-bulan yang tadinya menderita diabetes sekarang sudah tidak diabetes,"" Tambahkan Dia.",A,
cendol-mt5-xxl-merged,"Teks dalam bahasa Sunda: Dinten Minggon siang, Presiden Amérika Donald Trump dina kalimah pernyataan nu dikintunkeun ku sekretarisna, nyarios yén tentara Amérika bakal ninggalkeun Syria.
Apa terjemahannya dalam bahasa Indonesia?","Hari Minggu siang, Presiden Amerika Donald Trump dalam ucapan pernyataan yang dikirim oleh sekretarisnya, mengatakan bahwa Tentara Amerika akan meninggalkan Syria.",A,
cendol-mt5-xxl-merged,"Teks dalam bahasa Sunda: Gosling sareng Stone masing-masing janten aktor sareng aktris terbaik.
Apa terjemahannya dalam bahasa Indonesia?",Gosling dan Stone masing-masing menjadi aktor dan aktris terbaik.,A,
cendol-mt5-xxl-merged,"Teks dalam bahasa Sunda: Film anu dibintangan ku Ryan Gosling jeung Emma Stone narima nominasi di babaraha kategori utama.
Apa terjemahannya dalam bahasa Indonesia?",Film yang dibintangi Ryan Gosling dan Emma Stone menerima nominasi di beberapa kategori utama.,A,
cendol-mt5-xxl-merged,"Teks dalam bahasa Sunda: Siminoff ngomong penjualan meningkat sanggeus penampilanna di 2013 di episode Shark Tank di manten panel pintonan nampik ngadanaan startup.
Apa terjemahannya dalam bahasa Indonesia?",Siminoff mengatakan penjualan meningkat setelah penampilannya di 2013 di episode Shark Tank untuk menampilkan panel penonton menolak mendanai startup.,A,
cendol-mt5-xxl-merged,"Teks dalam bahasa Sunda: Anjeunna ngawangun bél panto anu nyambung ka WiFi, ceunah mah.
Apa terjemahannya dalam bahasa Indonesia?","Dia mendirikan flap door yang terhubung dengan WiFi, katanya.",B,kata flap door tidak sesuai dan jadi beda makna kalimat
cendol-mt5-xxl-merged,"Teks dalam bahasa Sunda: 2 lagu tina filem, Audition (The Fools Who Dream) jeung City of Stars, meunang nominasi keur lagu asli nu pang alusna. Lionsgate Studio meunang 26 nominasi -- langkung ti studio nu lian na.
Apa terjemahannya dalam bahasa Indonesia?","2 lagu dari film, Audition (The Fools Who Dream) dan City of Stars, mendapat nominasi untuk lagu asli yang terbaik. Lionsgate Studio untuk 26 nominasi -- lebih dari studio lainnya.",A,
cendol-mt5-xxl-merged,"Teks dalam bahasa Sunda: Nominasi séjén kaasup Pilem Panghadéna, Sutradara, Sinématografi, Rarancang Kostum, Pangropéa Pilem, Penata Musik, Rarancang Produksi, Pangropéa Sora, Adumanis Sora sarta Skénario Asli.
Apa terjemahannya dalam bahasa Indonesia?","Nominations lainnya mencakup Pemenang Film Terbaik, Sutradara, Sinemategrafi, Rancangan Kostum, Perawat Film, Penata Musik, Rancangan Produksi, Perawat Suara, Adumanis Suara serta Skenario Asli.",A,
